,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
980,1,0,0.001748409,0.205479452,0.757867403,0,0.623966942,0.9,1,0,0
981,0.5,0,0.004749032,0.232876712,0.281539437,0,0.200413223,0.3,1,1,0
982,1,1,0.001596036,0.424657534,0.839074603,0.333333333,0.973140496,0.2,0,1,0
983,0,0,0,0.287671233,0.206128617,0.333333333,0.58677686,0.4,0,1,0
984,0,0,0.002554901,0.205479452,0.542976534,0,0.979338843,0,0,0,1
985,0.5,1,0.002192007,0.534246575,0.521963458,0,0.776859504,0.2,1,1,1
986,0,0,0,0.232876712,0.371930128,0.333333333,0.710743802,0.2,0,1,0
987,1,0,0.003945198,0.315068493,0.291968839,0,0.260330579,0.2,0,0,1
988,0,1,0,0.698630137,0.247680668,0,0.570247934,0.9,1,1,1
989,0,1,0,0.136986301,0.159927444,0.333333333,0.287190083,0.9,0,1,0
990,0,0,0.00113793,0.506849315,0.911833662,0,0.900826446,0.4,1,1,1
991,0,1,0,0.150684932,0.431033968,0.333333333,0.752066116,0.7,0,0,0
992,0,0,0,0.232876712,0.540985544,0,0.48553719,0.2,1,0,0
993,0,1,0,0.164383562,0.795283854,0.333333333,0.539256198,0.7,0,1,0
994,0,0,0.001365933,0.356164384,0.726587823,0,0.491735537,0.8,1,0,1
995,0,0,0.008634788,0.219178082,0.131640418,0,0.340909091,1,1,0,0
996,1,1,0.106347462,0.424657534,0.011245599,0,0.431818182,0.2,1,0,0
997,0,0,0,0.767123288,0.132893602,0,0.318181818,0.4,0,0,0
998,0.5,1,0,0.068493151,0.812970304,0.333333333,0.638429752,0.8,0,0,0
999,0,1,0,0.383561644,0.945529633,0.333333333,0.657024793,1,1,0,0
